sample_idx,ground_truth,gt_label,float_pred,float_conf,int16_pred,int16_conf,int8_pred,int8_conf,float_correct,int16_correct,int8_correct
420,2,C,2,0.997559,2,0.997561,2,0.997541,1,1,1
421,4,E,4,0.998284,4,0.998281,4,0.998589,1,1,1
422,4,E,4,0.999694,4,0.999694,4,0.999749,1,1,1
423,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
424,3,D,3,0.999403,3,0.999404,3,0.999363,1,1,1
425,0,A,2,0.388912,2,0.388583,2,0.525375,0,0,0
426,0,A,0,0.819834,0,0.819928,0,0.748998,1,1,1
427,3,D,3,0.999857,3,0.999857,3,0.999848,1,1,1
428,2,C,2,0.858593,2,0.858718,2,0.831445,1,1,1
429,3,D,3,0.999630,3,0.999630,3,0.999629,1,1,1
430,2,C,2,0.985465,2,0.985478,2,0.984205,1,1,1
431,2,C,2,0.996776,2,0.996778,2,0.996842,1,1,1
432,1,B,1,0.987684,1,0.987683,1,0.988988,1,1,1
433,2,C,2,0.996343,2,0.996345,2,0.996291,1,1,1
434,1,B,1,0.996899,1,0.996898,1,0.997145,1,1,1
435,4,E,4,0.994406,4,0.994402,4,0.994353,1,1,1
436,2,C,2,0.483761,2,0.484088,2,0.413471,1,1,1
437,3,D,3,0.999866,3,0.999866,3,0.999864,1,1,1
438,3,D,2,0.996264,2,0.996266,2,0.996335,0,0,0
439,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
440,0,A,2,0.422046,2,0.421671,2,0.556722,0,0,0
441,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
442,0,A,2,0.889832,2,0.889923,2,0.872063,0,0,0
443,1,B,1,0.981759,1,0.981764,1,0.981202,1,1,1
444,4,E,4,0.946777,4,0.946835,4,0.933919,1,1,1
445,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
446,3,D,3,0.999596,3,0.999596,3,0.999595,1,1,1
447,0,A,2,0.823511,2,0.823338,2,0.881472,0,0,0
448,4,E,4,0.995462,4,0.995466,4,0.993401,1,1,1
449,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
450,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
451,3,D,3,0.999705,3,0.999705,3,0.999700,1,1,1
452,0,A,2,0.895393,2,0.895268,2,0.933743,0,0,0
453,1,B,1,0.991984,1,0.991989,1,0.991160,1,1,1
454,0,A,0,0.592520,0,0.592700,0,0.531323,1,1,1
455,2,C,2,0.996548,2,0.996550,2,0.996502,1,1,1
456,0,A,0,0.831160,0,0.831287,0,0.783362,1,1,1
457,0,A,0,0.834470,0,0.834545,0,0.812961,1,1,1
458,1,B,1,0.997597,1,0.997598,1,0.997458,1,1,1
459,2,C,2,0.991097,2,0.991102,2,0.991088,1,1,1
460,0,A,0,0.950790,0,0.950809,0,0.947382,1,1,1
461,1,B,3,0.931596,3,0.931413,3,0.958436,0,0,0
462,3,D,3,0.999821,3,0.999821,3,0.999819,1,1,1
463,2,C,2,0.991792,2,0.991796,2,0.991885,1,1,1
464,3,D,3,0.999887,3,0.999887,3,0.999884,1,1,1
465,0,A,1,0.478882,1,0.479203,0,0.501223,0,0,1
466,3,D,3,0.999854,3,0.999854,3,0.999852,1,1,1
467,3,D,3,0.999428,3,0.999428,3,0.999421,1,1,1
468,4,E,4,0.872966,4,0.872921,4,0.876199,1,1,1
469,3,D,2,0.422092,2,0.422451,3,0.485266,0,0,1
470,2,C,2,0.967385,2,0.967402,2,0.966727,1,1,1
471,1,B,1,0.964909,1,0.964944,1,0.956632,1,1,1
472,3,D,3,0.999373,3,0.999373,3,0.999362,1,1,1
473,4,E,4,0.999832,4,0.999832,4,0.999872,1,1,1
474,3,D,3,0.999851,3,0.999851,3,0.999847,1,1,1
475,2,C,2,0.749485,2,0.749709,2,0.698194,1,1,1
476,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
477,2,C,2,0.962111,2,0.962144,2,0.955926,1,1,1
478,1,B,1,0.997011,1,0.997011,1,0.997389,1,1,1
479,2,C,2,0.996815,2,0.996817,2,0.996880,1,1,1
480,4,E,4,0.994894,4,0.994887,4,0.995649,1,1,1
481,4,E,4,0.999970,4,0.999970,4,0.999958,1,1,1
482,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
483,3,D,3,0.999181,3,0.999181,3,0.999173,1,1,1
484,3,D,3,0.999197,3,0.999197,3,0.999193,1,1,1
485,4,E,4,0.665843,4,0.665529,4,0.725068,1,1,1
486,3,D,3,0.999716,3,0.999716,3,0.999711,1,1,1
487,1,B,2,0.483967,2,0.483703,2,0.588715,0,0,0
488,1,B,1,0.744292,1,0.744374,1,0.739517,1,1,1
489,1,B,1,0.992700,1,0.992702,1,0.992690,1,1,1
490,0,A,1,0.422559,1,0.422716,2,0.452340,0,0,0
491,4,E,4,0.653988,4,0.654095,4,0.607605,1,1,1
492,3,D,3,0.999915,3,0.999915,3,0.999922,1,1,1
493,4,E,4,0.904504,4,0.904411,4,0.919585,1,1,1
494,4,E,4,0.999962,4,0.999962,4,0.999965,1,1,1
495,2,C,2,0.684134,2,0.684358,2,0.637203,1,1,1
496,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
497,3,D,3,0.999790,3,0.999790,3,0.999788,1,1,1
498,2,C,2,0.996887,2,0.996889,2,0.996829,1,1,1
499,1,B,1,0.999109,1,0.999110,1,0.998959,1,1,1
500,1,B,1,0.991888,1,0.991886,1,0.992808,1,1,1
501,1,B,1,0.910309,1,0.910402,1,0.881581,1,1,1
502,4,E,4,0.999988,4,0.999988,4,0.999988,1,1,1
503,2,C,2,0.995229,2,0.995234,2,0.994632,1,1,1
504,2,C,2,0.997340,2,0.997342,2,0.997302,1,1,1
505,4,E,4,0.999949,4,0.999949,4,0.999954,1,1,1
506,0,A,0,0.745863,0,0.746101,0,0.650429,1,1,1
507,3,D,3,0.999879,3,0.999879,3,0.999875,1,1,1
508,4,E,4,0.999360,4,0.999359,4,0.999413,1,1,1
509,2,C,2,0.997815,2,0.997816,2,0.997812,1,1,1
510,2,C,2,0.990941,2,0.990947,2,0.989782,1,1,1
511,3,D,3,0.999942,3,0.999942,3,0.999941,1,1,1
512,1,B,1,0.981103,1,0.981099,1,0.985081,1,1,1
513,2,C,2,0.998256,2,0.998255,2,0.998492,1,1,1
514,0,A,0,0.871182,0,0.871257,0,0.845763,1,1,1
515,4,E,4,0.985667,4,0.985667,4,0.988007,1,1,1
516,1,B,1,0.998356,1,0.998356,1,0.998420,1,1,1
517,3,D,3,0.999392,3,0.999392,3,0.999386,1,1,1
518,1,B,1,0.617090,1,0.617202,1,0.591601,1,1,1
519,3,D,3,0.999721,3,0.999721,3,0.999717,1,1,1
520,1,B,1,0.990921,1,0.990919,1,0.991962,1,1,1
521,4,E,4,0.952627,4,0.952619,4,0.957075,1,1,1
522,4,E,4,0.982729,4,0.982704,4,0.986982,1,1,1
523,0,A,0,0.563605,0,0.563984,2,0.523846,1,1,0
524,0,A,2,0.508263,2,0.507915,2,0.631905,0,0,0
525,3,D,3,0.999857,3,0.999857,3,0.999854,1,1,1
526,4,E,4,0.993945,4,0.993938,4,0.994904,1,1,1
527,0,A,2,0.332435,2,0.332185,2,0.419466,0,0,0
528,4,E,4,0.998301,4,0.998300,4,0.998285,1,1,1
529,0,A,0,0.731005,0,0.731187,0,0.667893,1,1,1
530,3,D,3,0.999867,3,0.999867,3,0.999864,1,1,1
531,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
532,1,B,1,0.989286,1,0.989284,1,0.990156,1,1,1
533,1,B,1,0.990141,1,0.990144,1,0.989915,1,1,1
534,2,C,2,0.997662,2,0.997663,2,0.997567,1,1,1
535,2,C,2,0.965380,2,0.965410,2,0.959019,1,1,1
536,1,B,1,0.998097,1,0.998097,1,0.998324,1,1,1
537,4,E,4,0.996526,4,0.996523,4,0.996668,1,1,1
538,1,B,1,0.995152,1,0.995153,1,0.995211,1,1,1
539,3,D,3,0.999877,3,0.999877,3,0.999874,1,1,1
540,4,E,4,0.728705,4,0.728604,4,0.753312,1,1,1
541,3,D,3,0.999661,3,0.999661,3,0.999660,1,1,1
542,3,D,3,0.999879,3,0.999879,3,0.999877,1,1,1
543,2,C,2,0.993762,2,0.993766,2,0.993569,1,1,1
544,2,C,2,0.997562,2,0.997564,2,0.997549,1,1,1
545,4,E,4,0.981022,4,0.981007,4,0.982521,1,1,1
546,2,C,2,0.982278,2,0.982288,2,0.981558,1,1,1
547,3,D,3,0.999160,3,0.999160,3,0.999156,1,1,1
548,2,C,2,0.995607,2,0.995610,2,0.995565,1,1,1
549,3,D,3,0.999899,3,0.999899,3,0.999897,1,1,1
550,0,A,0,0.546365,0,0.546707,2,0.449256,1,1,0
551,3,D,3,0.999891,3,0.999891,3,0.999889,1,1,1
552,0,A,0,0.736085,0,0.736293,0,0.649177,1,1,1
553,4,E,4,0.999521,4,0.999521,4,0.999559,1,1,1
554,2,C,2,0.863841,2,0.863954,2,0.839242,1,1,1
555,1,B,1,0.995935,1,0.995934,1,0.996386,1,1,1
556,4,E,4,0.998724,4,0.998723,4,0.998767,1,1,1
557,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
558,1,B,1,0.995177,1,0.995184,1,0.993748,1,1,1
559,3,D,3,0.999868,3,0.999868,3,0.999865,1,1,1
560,0,A,2,0.427820,2,0.427459,2,0.558192,0,0,0
561,4,E,0,0.603857,0,0.604165,0,0.656855,0,0,0
562,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
563,2,C,2,0.996089,2,0.996091,2,0.996032,1,1,1
564,1,B,1,0.992566,1,0.992570,1,0.991904,1,1,1
565,3,D,3,0.999885,3,0.999885,3,0.999883,1,1,1
566,3,D,3,0.999647,3,0.999647,3,0.999645,1,1,1
567,1,B,1,0.998488,1,0.998489,1,0.998421,1,1,1
568,4,E,4,0.999975,4,0.999975,4,0.999977,1,1,1
569,2,C,2,0.997482,2,0.997484,2,0.997470,1,1,1
570,2,C,2,0.995006,2,0.995010,2,0.994378,1,1,1
571,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
572,4,E,4,0.999996,4,0.999996,4,0.999996,1,1,1
573,2,C,2,0.996331,2,0.996334,2,0.996255,1,1,1
574,3,D,3,0.998447,3,0.998447,3,0.998687,1,1,1
575,2,C,2,0.996617,2,0.996619,2,0.996558,1,1,1
576,0,A,2,0.829169,2,0.828999,2,0.889138,0,0,0
577,1,B,1,0.996637,1,0.996639,1,0.996428,1,1,1
578,3,D,3,0.999880,3,0.999880,3,0.999877,1,1,1
579,3,D,3,0.999925,3,0.999925,3,0.999922,1,1,1
580,1,B,1,0.995335,1,0.995334,1,0.995723,1,1,1
581,4,E,4,0.997498,4,0.997501,4,0.996722,1,1,1
582,1,B,1,0.997183,1,0.997183,1,0.997526,1,1,1
583,1,B,0,0.727834,0,0.728022,0,0.661898,0,0,0
584,0,A,0,0.755026,0,0.755264,0,0.661290,1,1,1
585,2,C,2,0.995453,2,0.995456,2,0.995237,1,1,1
586,1,B,3,0.790024,3,0.789501,3,0.879838,0,0,0
587,2,C,2,0.417089,2,0.417376,1,0.361320,1,1,0
588,0,A,0,0.616460,0,0.616691,0,0.542350,1,1,1
589,2,C,2,0.999052,2,0.999053,2,0.999010,1,1,1
590,4,E,4,0.975078,4,0.975062,4,0.975467,1,1,1
591,1,B,2,0.900653,2,0.900735,2,0.885040,0,0,0
592,2,C,2,0.988255,2,0.988264,2,0.987117,1,1,1
593,4,E,4,0.998054,4,0.998052,4,0.998390,1,1,1
594,1,B,1,0.982393,1,0.982397,1,0.982107,1,1,1
595,1,B,1,0.998657,1,0.998657,1,0.998698,1,1,1
596,4,E,4,0.999888,4,0.999888,4,0.999908,1,1,1
597,1,B,1,0.989031,1,0.989029,1,0.989511,1,1,1
598,2,C,2,0.853624,2,0.853750,2,0.830511,1,1,1
599,4,E,4,0.974825,4,0.974801,4,0.974479,1,1,1
600,0,A,0,0.469689,0,0.470027,2,0.522895,1,1,0
601,1,B,1,0.997049,1,0.997048,1,0.997404,1,1,1
602,0,A,3,0.998128,3,0.998126,3,0.998518,0,0,0
603,3,D,3,0.999880,3,0.999880,3,0.999877,1,1,1
604,3,D,3,0.999735,3,0.999735,3,0.999729,1,1,1
605,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
606,3,D,3,0.999931,3,0.999931,3,0.999907,1,1,1
607,1,B,1,0.997338,1,0.997337,1,0.997646,1,1,1
608,0,A,1,0.463287,1,0.463257,1,0.472146,0,0,0
609,1,B,1,0.996468,1,0.996467,1,0.996839,1,1,1
610,1,B,1,0.999981,1,0.999981,1,0.999966,1,1,1
611,2,C,2,0.997434,2,0.997436,2,0.997193,1,1,1
612,4,E,4,0.999996,4,0.999996,4,0.999995,1,1,1
613,4,E,4,0.997873,4,0.997871,4,0.997987,1,1,1
614,4,E,4,0.999811,4,0.999811,4,0.999736,1,1,1
615,4,E,4,0.999492,4,0.999491,4,0.999493,1,1,1
616,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
617,4,E,4,0.999838,4,0.999838,4,0.999758,1,1,1
618,0,A,0,0.483506,0,0.483770,0,0.404506,1,1,1
619,2,C,2,0.995606,2,0.995609,2,0.995513,1,1,1
620,0,A,0,0.906252,0,0.906333,0,0.890144,1,1,1
621,3,D,3,0.999838,3,0.999838,3,0.999834,1,1,1
622,4,E,4,0.998710,4,0.998709,4,0.998887,1,1,1
623,4,E,4,0.942930,4,0.942918,4,0.952348,1,1,1
624,2,C,2,0.996441,2,0.996443,2,0.996390,1,1,1
625,1,B,1,0.933864,1,0.934001,1,0.894630,1,1,1
626,0,A,3,0.991436,3,0.991425,3,0.993189,0,0,0
627,1,B,1,0.990194,1,0.990192,1,0.991238,1,1,1
628,0,A,0,0.999998,0,0.999998,0,0.999999,1,1,1
629,1,B,1,0.728980,1,0.729005,1,0.726558,1,1,1
630,4,E,4,0.997174,4,0.997171,4,0.997269,1,1,1
631,4,E,4,0.999940,4,0.999940,4,0.999938,1,1,1
632,4,E,4,0.992705,4,0.992700,4,0.994272,1,1,1
633,3,D,4,0.999630,4,0.999630,4,0.999673,0,0,0
634,2,C,2,0.957961,2,0.957999,2,0.950954,1,1,1
635,1,B,2,0.549013,2,0.549276,2,0.492852,0,0,0
636,3,D,3,0.999795,3,0.999796,3,0.999790,1,1,1
637,2,C,2,0.750179,2,0.750332,2,0.722974,1,1,1
638,1,B,1,0.998492,1,0.998492,1,0.998636,1,1,1
639,3,D,3,0.999818,3,0.999818,3,0.999816,1,1,1
640,4,E,4,0.999888,4,0.999888,4,0.999911,1,1,1
641,1,B,3,0.521133,3,0.520869,3,0.667038,0,0,0
642,2,C,2,0.587186,2,0.587461,2,0.531224,1,1,1
643,3,D,3,0.999839,3,0.999839,3,0.999835,1,1,1
644,2,C,2,0.995916,2,0.995919,2,0.995597,1,1,1
645,3,D,3,0.999767,3,0.999767,3,0.999764,1,1,1
646,2,C,2,0.994161,2,0.994165,2,0.994053,1,1,1
647,4,E,4,0.511257,4,0.511146,4,0.539022,1,1,1
648,3,D,3,0.999870,3,0.999870,3,0.999867,1,1,1
649,2,C,2,0.998540,2,0.998542,2,0.998416,1,1,1
650,4,E,4,0.999821,4,0.999821,4,0.999865,1,1,1
651,4,E,4,0.999996,4,0.999996,4,0.999997,1,1,1
652,4,E,4,0.988338,4,0.988333,4,0.988910,1,1,1
653,4,E,4,0.999990,4,0.999990,4,0.999986,1,1,1
654,0,A,2,0.788463,2,0.788226,2,0.871137,0,0,0
655,1,B,1,0.937068,1,0.937146,1,0.914120,1,1,1
656,2,C,2,0.655999,2,0.656259,2,0.596040,1,1,1
657,2,C,2,0.997776,2,0.997778,2,0.997763,1,1,1
658,1,B,1,0.988168,1,0.988163,1,0.987746,1,1,1
659,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
660,1,B,1,0.990507,1,0.990509,1,0.990195,1,1,1
661,0,A,0,0.773718,0,0.773798,0,0.728419,1,1,1
662,3,D,3,0.999869,3,0.999869,3,0.999866,1,1,1
663,3,D,3,0.999929,3,0.999929,3,0.999911,1,1,1
664,0,A,2,0.945486,2,0.945533,2,0.937309,0,0,0
665,2,C,2,0.998015,2,0.998016,2,0.998084,1,1,1
666,2,C,2,0.980635,2,0.980652,2,0.977885,1,1,1
667,2,C,2,0.992768,2,0.992773,2,0.992310,1,1,1
668,2,C,2,0.998367,2,0.998368,2,0.998327,1,1,1
669,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
670,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
671,3,D,3,0.999883,3,0.999883,3,0.999881,1,1,1
672,3,D,3,0.999809,3,0.999809,3,0.999806,1,1,1
673,2,C,2,0.994374,2,0.994378,2,0.994198,1,1,1
674,0,A,0,0.999990,0,0.999990,0,0.999989,1,1,1
675,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
676,1,B,1,0.998972,1,0.998972,1,0.999130,1,1,1
677,3,D,3,0.999407,3,0.999407,3,0.999320,1,1,1
678,3,D,3,0.999884,3,0.999884,3,0.999882,1,1,1
679,1,B,1,0.997106,1,0.997105,1,0.997392,1,1,1
680,4,E,4,0.999839,4,0.999839,4,0.999739,1,1,1
681,2,C,2,0.997947,2,0.997948,2,0.997861,1,1,1
682,1,B,1,0.998901,1,0.998900,1,0.999056,1,1,1
683,1,B,1,0.998347,1,0.998348,1,0.998348,1,1,1
684,3,D,3,0.999879,3,0.999879,3,0.999876,1,1,1
685,1,B,1,0.996845,1,0.996845,1,0.997195,1,1,1
686,2,C,2,0.998002,2,0.998004,2,0.998007,1,1,1
687,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
688,2,C,2,0.993939,2,0.993943,2,0.993658,1,1,1
689,0,A,0,0.550255,0,0.550651,2,0.557124,1,1,0
690,2,C,2,0.994070,2,0.994075,2,0.993565,1,1,1
691,2,C,2,0.994133,2,0.994137,2,0.993467,1,1,1
692,2,C,2,0.992907,2,0.992912,2,0.992409,1,1,1
693,1,B,2,0.561085,2,0.560886,2,0.583868,0,0,0
694,1,B,1,0.944708,1,0.944736,1,0.935931,1,1,1
695,4,E,4,0.999786,4,0.999786,4,0.999705,1,1,1
696,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
697,2,C,2,0.996370,2,0.996372,2,0.996473,1,1,1
698,3,D,3,0.999916,3,0.999916,3,0.999914,1,1,1
699,3,D,3,0.999820,3,0.999820,3,0.999814,1,1,1
700,0,A,3,0.612211,3,0.611424,3,0.763874,0,0,0
701,2,C,2,0.982663,2,0.982678,2,0.979643,1,1,1
702,2,C,2,0.995978,2,0.995983,2,0.995608,1,1,1
703,4,E,4,0.998783,4,0.998782,4,0.998963,1,1,1
704,3,D,3,0.999201,3,0.999201,3,0.999307,1,1,1
705,4,E,4,0.823469,4,0.823395,4,0.812312,1,1,1
706,0,A,2,0.588263,2,0.588028,2,0.670677,0,0,0
707,3,D,3,0.999938,3,0.999938,3,0.999935,1,1,1
708,1,B,1,0.998419,1,0.998419,1,0.998525,1,1,1
709,3,D,3,0.999702,3,0.999702,3,0.999697,1,1,1
710,4,E,4,0.999863,4,0.999863,4,0.999889,1,1,1
711,0,A,0,0.834260,0,0.834394,0,0.779684,1,1,1
712,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
713,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
714,4,E,4,0.996235,4,0.996233,4,0.996666,1,1,1
715,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
716,2,C,1,0.576806,1,0.576774,1,0.591943,0,0,0
717,4,E,4,0.988773,4,0.988758,4,0.990990,1,1,1
718,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
719,3,D,3,0.999933,3,0.999933,3,0.999931,1,1,1
720,4,E,4,0.995337,4,0.995336,4,0.995058,1,1,1
721,2,C,2,0.997588,2,0.997590,2,0.997489,1,1,1
722,3,D,3,0.999526,3,0.999526,3,0.999455,1,1,1
723,3,D,3,0.999903,3,0.999903,3,0.999901,1,1,1
724,3,D,3,0.999797,3,0.999797,3,0.999786,1,1,1
725,2,C,2,0.996649,2,0.996651,2,0.996604,1,1,1
726,4,E,4,0.998285,4,0.998283,4,0.998525,1,1,1
727,1,B,1,0.981983,1,0.981987,1,0.981360,1,1,1
728,1,B,1,0.998183,1,0.998183,1,0.998202,1,1,1
729,2,C,2,0.999523,2,0.999523,2,0.999552,1,1,1
730,0,A,2,0.966853,2,0.966806,2,0.981793,0,0,0
731,3,D,3,0.999879,3,0.999879,3,0.999877,1,1,1
732,1,B,1,0.997732,1,0.997731,1,0.998008,1,1,1
733,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
734,2,C,2,0.997345,2,0.997347,2,0.997310,1,1,1
735,3,D,3,0.671921,3,0.671264,3,0.767796,1,1,1
736,2,C,2,0.998214,2,0.998216,2,0.998037,1,1,1
737,3,D,3,0.814733,3,0.814392,3,0.882852,1,1,1
738,2,C,2,0.997655,2,0.997656,2,0.997732,1,1,1
739,1,B,1,0.995470,1,0.995469,1,0.995934,1,1,1
740,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
741,3,D,3,0.999808,3,0.999808,3,0.999806,1,1,1
742,4,E,4,0.999937,4,0.999937,4,0.999946,1,1,1
743,4,E,4,0.999825,4,0.999825,4,0.999801,1,1,1
744,3,D,2,0.975505,2,0.975508,2,0.975278,0,0,0
745,0,A,2,0.617801,2,0.617541,2,0.709216,0,0,0
746,4,E,4,0.999975,4,0.999975,4,0.999978,1,1,1
747,1,B,1,0.421112,1,0.421315,1,0.372950,1,1,1
748,1,B,1,0.995115,1,0.995114,1,0.995697,1,1,1
749,1,B,1,0.997818,1,0.997818,1,0.997850,1,1,1
750,2,C,2,0.996520,2,0.996518,2,0.997470,1,1,1
751,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
752,2,C,2,0.988476,2,0.988483,2,0.988451,1,1,1
753,0,A,3,0.573281,3,0.572982,3,0.625158,0,0,0
754,3,D,3,0.999744,3,0.999744,3,0.999638,1,1,1
755,0,A,0,0.495448,0,0.495811,2,0.520087,1,1,0
756,2,C,2,0.995637,2,0.995640,2,0.995334,1,1,1
757,4,E,4,0.999732,4,0.999732,4,0.999696,1,1,1
758,1,B,1,0.986142,1,0.986153,1,0.984030,1,1,1
759,0,A,2,0.657826,2,0.657501,2,0.768721,0,0,0
760,1,B,1,0.998044,1,0.998043,1,0.998270,1,1,1
761,4,E,4,0.994193,4,0.994187,4,0.995008,1,1,1
762,0,A,0,0.999993,0,0.999993,0,0.999992,1,1,1
763,1,B,1,0.989717,1,0.989715,1,0.990345,1,1,1
764,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
765,0,A,0,0.594197,0,0.594556,0,0.466441,1,1,1
766,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
767,3,D,3,0.999524,3,0.999524,3,0.999527,1,1,1
768,2,C,2,0.886394,2,0.886486,2,0.868300,1,1,1
769,3,D,3,0.999867,3,0.999867,3,0.999861,1,1,1
770,2,C,2,0.998908,2,0.998909,2,0.998823,1,1,1
771,4,E,4,0.999720,4,0.999720,4,0.999595,1,1,1
772,2,C,2,0.998221,2,0.998222,2,0.998164,1,1,1
773,0,A,2,0.893271,2,0.893158,2,0.934095,0,0,0
774,4,E,4,0.999964,4,0.999964,4,0.999947,1,1,1
775,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
776,3,D,3,0.999855,3,0.999855,3,0.999852,1,1,1
777,4,E,4,0.984733,4,0.984725,4,0.985779,1,1,1
778,1,B,1,0.992202,1,0.992204,1,0.992159,1,1,1
779,1,B,1,0.994695,1,0.994694,1,0.995095,1,1,1
780,1,B,2,0.649375,2,0.649126,2,0.732727,0,0,0
781,0,A,0,0.969995,0,0.970005,0,0.966869,1,1,1
782,3,D,3,0.999810,3,0.999810,3,0.999805,1,1,1
783,4,E,4,0.999506,4,0.999506,4,0.999321,1,1,1
784,2,C,2,0.997333,2,0.997334,2,0.997279,1,1,1
785,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
786,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
787,4,E,4,0.998913,4,0.998912,4,0.999170,1,1,1
788,0,A,0,0.712143,0,0.712288,0,0.663689,1,1,1
789,1,B,1,0.997987,1,0.997987,1,0.998232,1,1,1
790,2,C,2,0.994461,2,0.994464,2,0.993988,1,1,1
791,1,B,1,0.996286,1,0.996287,1,0.996331,1,1,1
792,0,A,0,0.999999,0,0.999999,0,0.999999,1,1,1
793,3,D,3,0.999875,3,0.999875,3,0.999872,1,1,1
794,4,E,4,0.999980,4,0.999980,4,0.999982,1,1,1
795,1,B,1,0.995861,1,0.995865,1,0.995675,1,1,1
796,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
797,2,C,2,0.989567,2,0.989573,2,0.989223,1,1,1
798,4,E,4,0.999975,4,0.999975,4,0.999979,1,1,1
799,3,D,3,0.999395,3,0.999395,3,0.999389,1,1,1
800,1,B,1,0.997297,1,0.997296,1,0.997600,1,1,1
801,3,D,3,0.999905,3,0.999905,3,0.999905,1,1,1
802,4,E,4,0.999082,4,0.999082,4,0.999042,1,1,1
803,1,B,1,0.995468,1,0.995467,1,0.995994,1,1,1
804,0,A,0,0.576179,0,0.576380,0,0.515100,1,1,1
805,1,B,1,0.997374,1,0.997375,1,0.997251,1,1,1
806,0,A,0,0.932463,0,0.932532,0,0.932267,1,1,1
807,1,B,1,0.992831,1,0.992836,1,0.992141,1,1,1
808,3,D,3,0.999799,3,0.999799,3,0.999796,1,1,1
809,2,C,2,0.996844,2,0.996846,2,0.996897,1,1,1
810,2,C,2,0.999525,2,0.999525,2,0.999546,1,1,1
811,2,C,2,0.992051,2,0.992046,2,0.993421,1,1,1
812,4,E,4,0.997141,4,0.997145,4,0.996872,1,1,1
813,1,B,1,0.507429,1,0.507404,1,0.506554,1,1,1
814,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
815,1,B,1,0.994455,1,0.994459,1,0.993736,1,1,1
816,2,C,1,0.458605,1,0.458652,1,0.445104,0,0,0
817,4,E,4,0.963315,4,0.963296,4,0.966145,1,1,1
818,2,C,2,0.998203,2,0.998205,2,0.998043,1,1,1
819,0,A,1,0.454055,1,0.454119,2,0.410850,0,0,0
820,0,A,0,0.541771,0,0.542141,2,0.520013,1,1,0
821,3,D,3,0.998913,3,0.998914,3,0.998539,1,1,1
822,4,E,4,0.999301,4,0.999301,4,0.999386,1,1,1
823,3,D,3,0.997799,3,0.997801,3,0.997011,1,1,1
824,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
825,3,D,3,0.999875,3,0.999875,3,0.999873,1,1,1
826,2,C,2,0.995366,2,0.995370,2,0.994962,1,1,1
827,4,E,4,0.999489,4,0.999488,4,0.999542,1,1,1
828,1,B,1,0.998106,1,0.998105,1,0.998337,1,1,1
829,1,B,2,0.769543,2,0.769719,2,0.733901,0,0,0
830,4,E,4,0.979810,4,0.979805,4,0.975919,1,1,1
831,3,D,3,0.999764,3,0.999764,3,0.999748,1,1,1
832,4,E,4,0.995902,4,0.995898,4,0.996487,1,1,1
833,3,D,3,0.998886,3,0.998885,3,0.998884,1,1,1
834,0,A,0,0.476265,0,0.476529,0,0.393277,1,1,1
835,2,C,2,0.866552,2,0.866666,2,0.842864,1,1,1
836,2,C,2,0.995369,2,0.995373,2,0.994994,1,1,1
837,0,A,0,0.999992,0,0.999992,0,0.999992,1,1,1
838,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
839,2,C,2,0.906974,2,0.907054,2,0.891949,1,1,1
840,2,C,2,0.995384,2,0.995386,2,0.995323,1,1,1
841,3,D,3,0.999891,3,0.999891,3,0.999888,1,1,1
